LNR,RESPONSE
75735,0.0019179324249520013
76369,0.0034418507773395393
71580,0.002266819568115471
71914,0.0025633292505903038
72539,0.01588994987284384
72546,0.0021771513562532916
73504,0.007707803627834873
73505,0.0016003572144816817
73508,0.0019179324249520013
73514,0.0059734096785131665
73824,0.008111170455956667
75107,0.058841867054898495
47511,0.0019179324249520013
47524,0.0027201598962577505
47832,0.0019179324249520013
47849,0.03654711407492813
48168,0.0025687626270808014
48169,0.057753334698055755
48810,0.0028712191207356883
48823,0.0021236513978556176
48826,0.007058889803636807
49135,0.001700155889795177
49141,0.002684682506307123
49466,0.002401913441531933
49477,0.002076680122061357
49783,0.002425522712495327
50439,0.010929073926192929
50756,0.0019179324249520013
50767,0.0036017078360580947
45904,0.01859986162233557
46875,0.0019179324249520013
47214,0.0019179324249520013
47533,0.003466793969567616
47856,0.005411247755008862
48182,0.00295466733663245
48194,0.00124005045425482
48507,0.005038211301214046
48512,0.0019179324249520013
48836,0.0019179324249520013
48846,0.0036896845806902783
55283,0.002470853143191939
55286,0.03311106427587946
55599,0.002206765705536802
55602,0.058620829364330176
55914,0.0033453066644576744
51756,0.0028351879521459435
52071,0.0031048987639664518
52074,0.013727004477094597
53048,0.001701586253125823
53057,0.0017127750319464805
53058,0.23054336520858176
53368,0.0187576569692234
53684,0.004722223520484204
53688,0.015835883750018546
53696,0.002583587789447745
54006,0.04590397753288162
54007,0.002590384176620359
54326,0.0017690396539348967
54327,0.012458264927481724
54338,0.0033148635629094325
58403,0.010610098162459876
58715,0.01354956342120808
58718,0.003475515226349911
59044,0.002303794269132967
59363,0.0019179324249520013
59995,0.0022867558806944975
60315,0.0034399306883488457
60321,0.002783212084322934
60323,0.0020079810907392475
60649,0.0019179324249520013
60967,0.027798222112975647
56811,0.002660605141952248
11742,0.002411952361733964
12063,0.002541404324416141
12082,0.05510458172132749
11819,0.0019179324249520013
11501,0.019680770631972405
11508,0.0019179324249520013
11834,0.0026095738358524662
11534,0.0019179324249520013
11844,0.0032465690389742144
11552,0.0030358869401761303
11564,0.02351275797758969
11565,0.0055080228328877835
11577,0.030692530245665005
11887,0.00246744722332042
11897,0.002507724391089732
11603,0.02205387537533949
11920,0.0014608414974165381
12586,0.002522682013443399
12266,0.016453125692896847
12604,0.0019179324249520013
12290,0.05164231801268616
12292,0.004553629795159357
12297,0.0019179324249520013
21485,0.0217603333856667
21183,0.026210678732453
21199,0.00400012517068352
21536,0.01028938667729099
21537,0.002385665420575434
21546,0.0021384733644501425
21553,0.03696318470489722
20969,0.007585973095783209
20976,0.00827429978998909
21283,0.036173167411448284
21291,0.018402721463163338
20980,0.004738643666545332
20981,0.0033415635632421657
21309,0.07415838728898784
21017,0.03106299541790176
21024,0.0030261675253053072
21347,0.003953793443988337
21367,0.0024575409709051655
21368,0.025219464816939183
21371,0.021342039592827274
21377,0.0021898951467641424
21067,0.002206563912435143
21073,0.0019179324249520013
21379,0.050796865242271894
21383,0.002363913845471253
21709,0.019777288745980223
21727,0.03513998231066433
21732,0.0013942433276091736
1750,0.01285260969169543
1757,0.0018655513055919587
1792,0.0028894678555008786
1480,0.001783300795912099
1482,0.02903328330822319
1486,0.0016162005093888403
1495,0.0015346868470851476
1497,0.0034771607211091216
1808,0.026711231132552644
1818,0.002394732724795628
1837,0.0014822750102791045
1534,0.0029528652542734086
2196,0.003620529236692334
2197,0.0019179324249520013
2521,0.022002119327283392
2221,0.0025938080088308514
2226,0.0037483680691557967
2566,0.0033036151477231846
2257,0.03841070605207615
2669,0.014514563201332905
11135,0.0019179324249520013
11456,0.003190953122517166
10869,0.0024406106933367497
10899,0.027299868792159836
11208,0.0012261786297406276
11209,0.021714837344381947
11211,0.011957359268305781
10909,0.03910515574819288
10917,0.0025527375858483384
11225,0.004638672422390754
11228,0.0034432913389295643
11239,0.004920117674002615
11263,0.0037701795645027673
11269,0.002032987763283729
11273,0.027915306664791688
10969,0.0039132392453537675
11298,0.0019179324249520013
11637,0.019553851334052588
11947,0.0019179324249520013
11646,0.004500209368440438
11651,0.002464019431904024
11987,0.00503791937719438
11995,0.004101138850544216
11698,0.0026648395405543582
11710,0.0019179324249520013
11719,0.027018238618028885
12006,0.025209735238069908
12019,0.004275778504083551
22771,0.0014565081099409442
22475,0.0019179324249520013
22785,0.005325582379996492
22792,0.0072769159996907895
22812,0.003105978633489283
22204,0.003264939168846315
22218,0.003730436926032259
22224,0.001601090047142174
22225,0.0034762947768591365
22546,0.003650343199723188
22258,0.018397658629407784
22267,0.002246334736687141
22283,0.02875824964303208
22286,0.0021747212232043883
22291,0.0032366150978810544
22310,0.057621166688500584
22621,0.0019179324249520013
22636,0.0017983207299974
23282,0.0035216025591728586
23294,0.03914240379703824
23305,0.002348288763652242
23316,0.02976219396619812
23002,0.0019179324249520013
23006,0.0255103213033607
23015,0.0030927555729662573
23445,0.0019179324249520013
23453,0.004381321495040925
23457,0.022233146689282175
23041,0.024646662586590748
23350,0.0013241869366695696
23356,0.029336782194411316
23065,0.012640432527649677
23069,0.0031398669857884156
23074,0.043782029635018156
23088,0.0028662311881334328
23092,0.020729031508359023
23096,0.0026348679666793823
23380,0.0020146317547886134
23117,0.00536221012161331
23408,0.0019179324249520013
23417,0.0037399288121891037
23136,0.0022792347965173727
23427,0.0025096066874837077
23428,0.003346911905023923
23140,0.004709404509203188
23152,0.005271296983827303
22843,0.0019179324249520013
22853,0.00166818123038624
23165,0.003745805476111819
22877,0.0019179324249520013
22883,0.002786021261579433
23205,0.0015715315258383808
23210,0.04224847834665027
32064,0.0019179324249520013
32066,0.0037135281434821288
31776,0.023421744334703957
32083,0.002657467928061782
32740,0.0016275066231665424
32741,0.0019179324249520013
32751,0.002559403215705092
32757,0.002597843964036584
32420,0.0019179324249520013
32434,0.032453175486874326
32448,0.003169132438089551
44995,0.0543151913938134
44999,0.014455098362029862
45000,0.0049424475548292095
40519,0.0015132183330368574
41172,0.005172885063747191
41491,0.003280971695778518
42130,0.07438484416559904
42453,0.00286823806482483
42454,0.00488715492174874
42457,0.002728219844641159
42774,0.0033095259714063
43409,0.0029584466285705008
43419,0.0019179324249520013
43731,0.0019569069681852347
44054,0.0030068530672169537
44368,0.0019179324249520013
44370,0.002670627405029076
44382,0.00551139822667059
45022,0.0019179324249520013
45031,0.0029225893446739406
45033,0.0019606030960030623
45341,0.003876059666444542
45343,0.002115253456347476
40525,0.0019179324249520013
40533,0.02020017995307686
40869,0.0017805586829576525
41182,0.01554721699931353
41501,0.0019179324249520013
41509,0.01234568218643225
42473,0.003132969933053131
42478,0.002357078276368639
43113,0.0022257537026306143
43755,0.004201577658407334
44066,0.0028580782898144142
44725,0.0030199283660996136
45052,0.0032362008196840522
45364,0.024839155568275352
40559,0.0019179324249520013
40882,0.020566340956356562
40885,0.01091574541075642
41200,0.0019179324249520013
41208,0.03260460367289023
54658,0.001308368305831432
54982,0.0023361701815397787
55292,0.006311369539782539
55297,0.0019805328933797527
55932,0.0020822071812427977
51115,0.0019179324249520013
51117,0.002250145415646621
51448,0.0023130044058686672
51780,0.0019179324249520013
52091,0.025545265006260767
52103,0.01887660001307248
52108,0.0036211524699747114
52744,0.00889540624850406
52745,0.005747093721738689
53079,0.0018818475146298343
53081,0.0034432913389295643
32474,0.016622221288841884
32805,0.00424665935117886
32497,0.0014857219459487403
32505,0.0032614586613593398
32826,0.0047540730951305885
32830,0.0019179324249520013
32522,0.007463427974490204
32525,0.03210633890356728
32576,0.0045999178257729425
32290,0.005278494997028839
32329,0.0019179324249520013
32350,0.0029133514989323614
32378,0.003161305906059585
32680,0.006245164593787134
32681,0.002286553555534254
32688,0.005895261535275005
32384,0.0012394774188802412
32385,0.022591326234551984
32720,0.003871820550508158
33046,0.03806526433853244
33049,0.02495924912479344
33062,0.0014344193623774314
33074,0.002565932913558155
33396,0.0019179324249520013
33083,0.007034145073655026
33414,0.004364727975306685
33106,0.0019179324249520013
33525,0.009337645696170745
33537,0.002635170488547994
33423,0.003652979229287236
33440,0.0019903822426600415
33165,0.0019179324249520013
33195,0.002718811028251608
33215,0.0019845596767989987
33216,0.0032602939609581456
33227,0.0029156843252476894
33230,0.003302702058629634
32921,0.03284208900054996
32926,0.004101746335631969
32933,0.0019179324249520013
41529,0.02778338465864384
41848,0.0022645789757426093
42165,0.0030857157438596446
42171,0.020336607340342892
42802,0.0036980625141382916
42805,0.003829391579809773
42812,0.0038753725975624732
43140,0.009316243752042
43772,0.005863787984529558
43780,0.0019179324249520013
44729,0.0027903461904300133
44732,0.002506903350207936
40567,0.004472494446300297
40577,0.012837847671011706
41553,0.0019179324249520013
42505,0.00506298587280755
42823,0.0021398394633461147
42826,0.004389824915344913
42836,0.01832809204328646
43161,0.002148673116142971
44428,0.0019179324249520013
44441,0.0028451719828992967
44764,0.003698497814542177
45087,0.004581981859176858
40922,0.0022858142037462366
41243,0.0019179324249520013
41251,0.0028566195256593614
41883,0.0037007523267003416
42204,0.018704707412701135
42208,0.002426701058947928
42524,0.0019179324249520013
43171,0.006114828564081523
43176,0.0025616582356087674
43490,0.0018547815005614603
43497,0.01572927504178475
44123,0.0007514226066743447
44457,0.0012908692824265648
44464,0.0013204666490888146
44772,0.002925579912769352
45107,0.00583005891751128
45423,0.01761871868909462
40618,0.0025910500848850488
40621,0.0019179324249520013
40623,0.015027409270698708
40933,0.0019179324249520013
40950,0.0031229517072135626
41265,0.014273826678829758
41275,0.0019179324249520013
41589,0.01599794794665623
41907,0.010243225739672675
42223,0.003966594344997395
42228,0.00367685423418887
42545,0.002586537068429541
37989,0.01393943093850075
38303,0.0344863653977296
38304,0.0019179324249520013
38319,0.0017327610014770188
38004,0.03575189008851468
38007,0.01769522379371518
38323,0.005606105093266912
38037,0.02170191917977931
38053,0.0019179324249520013
38378,0.006733307501878425
38385,0.0019179324249520013
38390,0.0033263532302240384
39058,0.0031131723969648317
38722,0.0019179324249520013
38739,0.02163606245232905
39067,0.0031815164291041933
39080,0.0017888971361039454
39085,0.0019179324249520013
39088,0.0019179324249520013
39095,0.004546134759025492
38777,0.020215229595484763
38778,0.004037000778819518
38780,0.0019179324249520013
38798,0.0036667138618667167
39133,0.003418623745910653
38828,0.0023205883930232482
39159,0.0019179324249520013
39160,0.003630540592134837
38846,0.0019179324249520013
39171,0.00556590407913203
48006,0.0033794910387090465
48011,0.0015481565700661013
48323,0.02551756988006223
48654,0.00111178550717125
48989,0.0019179324249520013
49309,0.0019179324249520013
49624,0.0021162843678320955
49632,0.002124393887539357
49633,0.0023778167128607856
49941,0.18789724158092183
49946,0.005317262462997451
50602,0.0024112128583619477
50606,0.010163556976924414
45745,0.0019179324249520013
47371,0.002934527509154405
47373,0.005612394377898066
48021,0.04425635048063197
48027,0.0022114159432543
48028,0.0034323000128225908
48678,0.0024076088583782963
49330,0.0363055616952059
49647,0.0019179324249520013
49979,0.0019179324249520013
50293,0.0020565643994248472
50294,0.040482143542241764
50302,0.005857608339681936
20586,0.027787795223470923
20588,0.002843884627462981
20594,0.02878596992110192
20611,0.002816900847891069
20899,0.007548588965310988
20910,0.004101746335631969
20349,0.013129594589531514
20354,0.0017338033899106202
20663,0.011822746785283183
20671,0.0022584107606101285
20382,0.0019179324249520013
20411,0.0039132392453537675
20727,0.0019500449894879507
20437,0.004289723819473092
20738,0.029702130088792605
21399,0.0035217892346911077
21410,0.0019179324249520013
21413,0.022965007581695795
21418,0.0032744488913512572
21086,0.024448734745607353
21107,0.005152453966092102
21445,0.0023924561388579866
21119,0.03092708460273367
21151,0.004977624948416878
21154,0.0022872099938936194
30321,0.04515335402706831
30330,0.0014190735745916716
30038,0.0036364267813254756
30042,0.03748912017228243
30047,0.0036690547810739973
30365,0.03292492879301111
30375,0.0011928735195853323
30061,0.024350709027798817
30063,0.002302419224632975
30071,0.024692297564828457
30083,0.01395747064882018
30085,0.0023912558214858924
30115,0.0019179324249520013
30121,0.0036909346692872618
29845,0.0033310164327627428
29852,0.0062351150819105975
29868,0.07193018874487683
29872,0.004741979955297708
29873,0.0019234077341637127
30190,0.002785533963351438
30543,0.0010325864135343602
30867,0.0039132392453537675
30868,0.0010733414040155103
30578,0.0017241230495383475
22072,0.00208572979350207
21775,0.0019179324249520013
22196,0.0025501057911911833
21780,0.002345289706484532
22086,0.004219106019609031
22091,0.003878780411772888
22113,0.0207676500877936
21827,0.02147845592753787
21832,0.03852893177657405
21843,0.0019179324249520013
22151,0.0032340533466682446
21860,0.0019179324249520013
21880,0.001449749540562538
21892,0.003136583844152539
21596,0.007017298010814502
21905,0.0030119537980259625
21602,0.0056469881223114955
21920,0.0031288631774049813
21924,0.01680031377852648
21925,0.0019219817091395191
21935,0.042832442975247145
21620,0.0019179324249520013
21945,0.0069858660599800065
21955,0.035107276830783254
21648,0.03930779878922575
21965,0.04558071976201207
21660,0.002582772672752412
21663,0.002938334485469061
21989,0.0025380944929104133
22003,0.002400042347717717
22008,0.002178752177443574
22674,0.046063067293252435
31204,0.00291550536523983
31208,0.003575214764976057
31543,0.0019514971382086313
31573,0.045640765436107365
31262,0.003955220086267525
31270,0.0014395689216343515
31580,0.020905751750318776
31308,0.0075769541221659634
31630,0.005559751617197758
31325,0.0027692272263396974
